
0.283600	0.00335693	0.00335449
0.283620	0.00336426	0.00335693
0.283640	0.00336426	0.00335693
0.283660	0.00336670	0.00335693
0.283680	0.00336670	0.00335693
0.283700	0.00336182	0.00335693
0.283720	0.00335693	0.00335693
0.283740	0.00335449	0.00335449
0.283760	0.00335693	0.00335449
0.283780	0.00336182	0.00335449
0.283800	0.00335693	0.00335205
0.283820	0.00336426	0.00335449
0.283840	0.00335449	0.00335449
0.283860	0.00335693	0.00335449
0.283880	0.00334961	0.00335449
0.283900	0.00335937	0.00335449
0.283920	0.00336182	0.00335449
0.283940	0.00335693	0.00335693
0.283960	0.00335937	0.00335693
0.283980	0.00334961	0.00335937
0.284000	0.00336426	0.00335693
0.284020	0.00334717	0.00335693
0.284040	0.00335449	0.00335693
0.284060	0.00335205	0.00335449
0.284080	0.00335693	0.00335449
0.284100	0.00335937	0.00335449
0.284120	0.00335205	0.00335205
0.284140	0.00335693	0.00335205
0.284160	0.00334473	0.00335205
0.284180	0.00334717	0.00335205
0.284200	0.00335205	0.00335205
0.284220	0.00334961	0.00334961
0.284240	0.00334229	0.00335205
0.284260	0.00335205	0.00335205
0.284280	0.00334961	0.00335205
0.284300	0.00334717	0.00335205
0.284320	0.00335693	0.00335205
0.284340	0.00333984	0.00334961
0.284360	0.00333740	0.00334717
0.284380	0.00334961	0.00334717
0.284400	0.00334717	0.00334717
0.284420	0.00334229	0.00334717
0.284440	0.00334717	0.00334473
0.284460	0.00335205	0.00334717
0.284480	0.00334717	0.00334717
0.284500	0.00334473	0.00334717
0.284520	0.00334229	0.00334473
0.284540	0.00334717	0.00334473
0.284560	0.00335205	0.00334717
0.284580	0.00334473	0.00334473
0.284600	0.00335205	0.00334717
0.284620	0.00335205	0.00334961
0.284640	0.00335937	0.00334961
0.284660	0.00335937	0.00335205
0.284680	0.00335449	0.00335205
0.284700	0.00335205	0.00335205
0.284720	0.00334961	0.00334961
0.284740	0.00335449	0.00335205
0.284760	0.00335693	0.00335449
0.284780	0.00336426	0.00335449
0.284800	0.00335693	0.00335693
0.284820	0.00336182	0.00335693
0.284840	0.00335693	0.00335693
0.284860	0.00335937	0.00335693
0.284880	0.00335449	0.00335693
0.284900	0.00335937	0.00335693
0.284920	0.00335693	0.00335693
0.284940	0.00336426	0.00335937
0.284960	0.00336182	0.00335693
0.284980	0.00335693	0.00335937
0.285000	0.00335937	0.00335937
0.285020	0.00335937	0.00335937
0.285040	0.00336426	0.00335937
0.285060	0.00334961	0.00335937
0.285080	0.00335937	0.00335937
0.285100	0.00335937	0.00335937
0.285120	0.00335693	0.00335937
0.285140	0.00336182	0.00335937
0.285160	0.00336182	0.00336182
0.285180	0.00335693	0.00336182
0.285200	0.00335937	0.00335937
0.285220	0.00335205	0.00335937
0.285240	0.00335937	0.00335693
0.285260	0.00335937	0.00335693
0.285280	0.00336182	0.00335693
0.285300	0.00335693	0.00335693
0.285320	0.00335937	0.00335693
0.285340	0.00335449	0.00335693
0.285360	0.00335449	0.00335449
0.285380	0.00334473	0.00335449
0.285400	0.00336670	0.00335693
0.285420	0.00335205	0.00335693
0.285440	0.00334961	0.00335693
0.285460	0.00336182	0.00335449
0.285480	0.00335449	0.00335449
0.285500	0.00335205	0.00335449
0.285520	0.00334229	0.00335449
0.285540	0.00335449	0.00335449
0.285560	0.00335205	0.00335449
0.285580	0.00335205	0.00335449
0.285600	0.00335449	0.00335449
0.285620	0.00335693	0.00335205
0.285640	0.00335205	0.00335205
0.285660	0.00335449	0.00335449
0.285680	0.00335449	0.00335449
0.285700	0.00335449	0.00335449
0.285720	0.00335693	0.00335449
0.285740	0.00335205	0.00335449
0.285760	0.00335449	0.00335693
0.285780	0.00335937	0.00335937
0.285800	0.00336182	0.00336182
0.285820	0.00335937	0.00335693
0.285840	0.00335449	0.00335693
0.285860	0.00335693	0.00335693
0.285880	0.00335693	0.00335693
0.285900	0.00335693	0.00335693
0.285920	0.00335693	0.00335693
0.285940	0.00335205	0.00335449
0.285960	0.00335937	0.00335449
0.285980	0.00336182	0.00335693
0.286000	0.00335693	0.00335449
0.286020	0.00336670	0.00335693
0.286040	0.00335205	0.00335693
0.286060	0.00335693	0.00335693
0.286080	0.00334229	0.00335449
0.286100	0.00335693	0.00335205
0.286120	0.00335693	0.00335449
0.286140	0.00335693	0.00335449
0.286160	0.00335205	0.00335205
0.286180	0.00334473	0.00335449
0.286200	0.00334717	0.00335205
0.286220	0.00335693	0.00335205
0.286240	0.00335449	0.00335205
0.286260	0.00335693	0.00335205
0.286280	0.00335205	0.00335205
0.286300	0.00335693	0.00335449
0.286320	0.00335449	0.00335205
0.286340	0.00335205	0.00335205
0.286360	0.00335449	0.00335205
0.286380	0.00335205	0.00334961
0.286400	0.00335693	0.00335205
0.286420	0.00336426	0.00335205
0.286440	0.00334961	0.00335205
0.286460	0.00335449	0.00335205
0.286480	0.00334717	0.00335205
0.286500	0.00335693	0.00335205
0.286520	0.00335937	0.00335449
0.286540	0.00334961	0.00335205
0.286560	0.00334961	0.00335205
0.286580	0.00335205	0.00335205
0.286600	0.00335449	0.00335205
0.286620	0.00335449	0.00335205
0.286640	0.00335693	0.00335205
0.286660	0.00334717	0.00335205
0.286680	0.00335693	0.00335205
0.286700	0.00335449	0.00335205
0.286720	0.00336426	0.00335449
0.286740	0.00335693	0.00335449
0.286760	0.00335205	0.00335449
0.286780	0.00334229	0.00335449
0.286800	0.00334717	0.00335205
0.286820	0.00334717	0.00334961
0.286840	0.00335693	0.00334961
0.286860	0.00335937	0.00334961
0.286880	0.00335937	0.00334961
0.286900	0.00336182	0.00335205
0.286920	0.00335449	0.00335205
0.286940	0.00334961	0.00334961
0.286960	0.00335205	0.00334961
0.286980	0.00335205	0.00334961
0.287000	0.00335205	0.00335205
0.287020	0.00334961	0.00335205
0.287040	0.00333984	0.00335205
0.287060	0.00335449	0.00334961
0.287080	0.00335205	0.00334961
0.287100	0.00335449	0.00335205
0.287120	0.00334961	0.00334961
0.287140	0.00335693	0.00335205
0.287160	0.00335937	0.00335205
0.287180	0.00335449	0.00335205
0.287200	0.00336182	0.00335449
0.287220	0.00336426	0.00335693
0.287240	0.00335937	0.00335693
0.287260	0.00335449	0.00335449
0.287280	0.00335693	0.00335693
0.287300	0.00335449	0.00335693
0.287320	0.00334961	0.00335205
0.287340	0.00334717	0.00335205
0.287360	0.00334717	0.00334961
0.287380	0.00334717	0.00334961
0.287400	0.00334961	0.00334961
0.287420	0.00335449	0.00334961
0.287440	0.00334961	0.00334961
0.287460	0.00334473	0.00334961
0.287480	0.00334473	0.00334717
0.287500	0.00335205	0.00334961
0.287520	0.00334717	0.00334717
0.287540	0.00333984	0.00334717
0.287560	0.00335205	0.00334473
0.287580	0.00335205	0.00334717
0.287600	0.00335449	0.00334717
0.287620	0.00334961	0.00334717
0.287640	0.00335449	0.00334961
0.287660	0.00335449	0.00334961
0.287680	0.00335205	0.00335205
0.287700	0.00335693	0.00335205
0.287720	0.00335205	0.00335205
0.287740	0.00334229	0.00335205
0.287760	0.00334473	0.00334961
0.287780	0.00334961	0.00334961
0.287800	0.00334717	0.00334961
0.287820	0.00334473	0.00334717
0.287840	0.00335205	0.00334717
0.287860	0.00334717	0.00334473
0.287880	0.00335449	0.00334473
0.287900	0.00334473	0.00334473
0.287920	0.00334229	0.00334229
0.287940	0.00334961	0.00334473
0.287960	0.00334717	0.00334473
0.287980	0.00335937	0.00334717
0.288000	0.00334717	0.00334473
0.288020	0.00334961	0.00334717
0.288040	0.00334473	0.00334473
0.288060	0.00335205	0.00334473
0.288080	0.00334717	0.00334717
0.288100	0.00334717	0.00334717
0.288120	0.00334717	0.00334717
0.288140	0.00335205	0.00334961
0.288160	0.00335693	0.00334961
0.288180	0.00334961	0.00334961
0.288200	0.00335693	0.00334961
0.288220	0.00334717	0.00334961
0.288240	0.00334473	0.00334961
0.288260	0.00335449	0.00334961
0.288280	0.00334961	0.00334961
0.288300	0.00335693	0.00335205
0.288320	0.00335449	0.00335205
0.288340	0.00335693	0.00335205
0.288360	0.00335449	0.00335449
0.288380	0.00335205	0.00335205
0.288400	0.00335693	0.00335205
0.288420	0.00335449	0.00335693
0.288440	0.00335693	0.00335693
0.288460	0.00335693	0.00335693
0.288480	0.00335693	0.00335449
0.288500	0.00335937	0.00335449
0.288520	0.00335449	0.00335449
0.288540	0.00334229	0.00335205
0.288560	0.00334473	0.00335205
0.288580	0.00334229	0.00334961
0.288600	0.00335205	0.00334961
0.288620	0.00335937	0.00335205
0.288640	0.00335205	0.00335205
0.288660	0.00335693	0.00334961
0.288680	0.00334473	0.00334961
0.288700	0.00334717	0.00334961
0.288720	0.00334961	0.00334717
0.288740	0.00334473	0.00334473
0.288760	0.00335449	0.00334717
0.288780	0.00335449	0.00334473
0.288800	0.00335449	0.00334717
0.288820	0.00335693	0.00334473
0.288840	0.00334229	0.00334473
0.288860	0.00334717	0.00334717
0.288880	0.00335205	0.00334717
0.288900	0.00334717	0.00334717
0.288920	0.00334717	0.00335205
0.288940	0.00335205	0.00335205
0.288960	0.00334473	0.00334961
0.288980	0.00335205	0.00335205
0.289000	0.00334961	0.00334961
0.289020	0.00334961	0.00334717
0.289040	0.00334961	0.00335205
0.289060	0.00335937	0.00334961
0.289080	0.00335205	0.00335205
0.289100	0.00335449	0.00335205
0.289120	0.00335937	0.00335205
0.289140	0.00335449	0.00334961
0.289160	0.00335693	0.00334961
0.289180	0.00334473	0.00334961
0.289200	0.00334717	0.00334717
0.289220	0.00335449	0.00334961
0.289240	0.00334961	0.00334961
0.289260	0.00335449	0.00334961
0.289280	0.00334717	0.00334717
0.289300	0.00334717	0.00334473
0.289320	0.00334473	0.00334717
0.289340	0.00335693	0.00334717
0.289360	0.00334961	0.00334717
0.289380	0.00335449	0.00334473
0.289400	0.00335449	0.00334717
0.289420	0.00334961	0.00334473
0.289440	0.00334717	0.00334717
0.289460	0.00334961	0.00334473
0.289480	0.00335449	0.00334473
0.289500	0.00334961	0.00334473
0.289520	0.00335205	0.00334717
0.289540	0.00335449	0.00334717
0.289560	0.00335693	0.00334961
0.289580	0.00335449	0.00335205
0.289600	0.00336182	0.00335449
0.289620	0.00335937	0.00335693
0.289640	0.00335937	0.00335693
0.289660	0.00336182	0.00335693
0.289680	0.00335205	0.00335693
0.289700	0.00334961	0.00335449
0.289720	0.00334961	0.00335205
0.289740	0.00334961	0.00335205
0.289760	0.00335205	0.00334961
0.289780	0.00334229	0.00334961
0.289800	0.00335449	0.00334961
0.289820	0.00335205	0.00334961
0.289840	0.00334961	0.00335205
0.289860	0.00334961	0.00335205
0.289880	0.00334961	0.00335205
0.289900	0.00334961	0.00334961
0.289920	0.00334473	0.00334717
0.289940	0.00334961	0.00334717
0.289960	0.00334229	0.00334717
0.289980	0.00335449	0.00334717
0.290000	0.00334961	0.00334717
0.290020	0.00335205	0.00334717
0.290040	0.00334961	0.00334961
0.290060	0.00334961	0.00334961
0.290080	0.00334717	0.00334961
0.290100	0.00334961	0.00334961
0.290120	0.00335449	0.00334961
0.290140	0.00334961	0.00334961
0.290160	0.00334473	0.00334961
0.290180	0.00333984	0.00334717
0.290200	0.00334961	0.00334717
0.290220	0.00334961	0.00334717
0.290240	0.00333984	0.00334717
0.290260	0.00334961	0.00334473
0.290280	0.00334229	0.00334717
0.290300	0.00335693	0.00334717
0.290320	0.00335205	0.00334717
0.290340	0.00335449	0.00334961
0.290360	0.00335693	0.00334961
0.290380	0.00334229	0.00334961
0.290400	0.00335205	0.00334961
0.290420	0.00335205	0.00334961
0.290440	0.00334717	0.00334961
0.290460	0.00335205	0.00334961
0.290480	0.00334961	0.00334961
0.290500	0.00335449	0.00334961
0.290520	0.00335449	0.00334961
0.290540	0.00334961	0.00334961
0.290560	0.00335449	0.00334961
0.290580	0.00334961	0.00334961
0.290600	0.00335205	0.00334961
0.290620	0.00335693	0.00335205
0.290640	0.00335449	0.00335205
0.290660	0.00335449	0.00335205
0.290680	0.00335205	0.00335205
0.290700	0.00335205	0.00334961
0.290720	0.00334961	0.00335205
0.290740	0.00334717	0.00334961
0.290760	0.00336182	0.00335205
0.290780	0.00335937	0.00334961
0.290800	0.00334961	0.00334961
0.290820	0.00335937	0.00335205
0.290840	0.00335205	0.00335205
0.290860	0.00334961	0.00335205
0.290880	0.00335205	0.00334961
0.290900	0.00333984	0.00334961
0.290920	0.00334473	0.00334961
0.290940	0.00334717	0.00334717
0.290960	0.00334961	0.00334717
0.290980	0.00333496	0.00334961
0.291000	0.00334717	0.00334961
0.291020	0.00333984	0.00334717
0.291040	0.00334717	0.00334717
0.291060	0.00334229	0.00334717
0.291080	0.00334717	0.00334717
0.291100	0.00334961	0.00334473
0.291120	0.00334717	0.00334717
0.291140	0.00334961	0.00334717
0.291160	0.00334717	0.00334717
0.291180	0.00334473	0.00334717
0.291200	0.00335693	0.00334717
0.291220	0.00334961	0.00334961
0.291240	0.00334717	0.00334961
0.291260	0.00334717	0.00334961
0.291280	0.00334717	0.00334717
0.291300	0.00334961	0.00334717
0.291320	0.00335449	0.00334717
0.291340	0.00335205	0.00334717
0.291360	0.00335449	0.00334961
0.291380	0.00334473	0.00334717
0.291400	0.00334229	0.00334717
0.291420	0.00334717	0.00334473
0.291440	0.00334961	0.00334473
0.291460	0.00334961	0.00334717
0.291480	0.00335205	0.00334717
0.291500	0.00335693	0.00334961
0.291520	0.00335205	0.00334961
0.291540	0.00334717	0.00334961
0.291560	0.00334229	0.00334961
0.291580	0.00335205	0.00334961
0.291600	0.00335205	0.00334961
0.291620	0.00335937	0.00335205
0.291640	0.00335693	0.00335205
0.291660	0.00335449	0.00335205
0.291680	0.00334961	0.00335205
0.291700	0.00335449	0.00334961
0.291720	0.00334961	0.00335205
0.291740	0.00334717	0.00335205
0.291760	0.00335693	0.00335205
0.291780	0.00335693	0.00335449
0.291800	0.00335937	0.00335449
0.291820	0.00335449	0.00335449
0.291840	0.00335693	0.00335449
0.291860	0.00335937	0.00335449
0.291880	0.00336182	0.00335449
0.291900	0.00336426	0.00335693
0.291920	0.00336670	0.00335693
0.291940	0.00336182	0.00335693
0.291960	0.00335205	0.00335693
0.291980	0.00336182	0.00335937
0.292000	0.00335693	0.00335449
0.292020	0.00336182	0.00335937
0.292040	0.00336182	0.00335937
0.292060	0.00336182	0.00335937
0.292080	0.00336670	0.00336182
0.292100	0.00335937	0.00335937
0.292120	0.00336182	0.00336182
0.292140	0.00335449	0.00336182
0.292160	0.00336182	0.00336182
0.292180	0.00335693	0.00336182
0.292200	0.00335693	0.00335937
0.292220	0.00336914	0.00336182
0.292240	0.00336182	0.00336182
0.292260	0.00336426	0.00336182
0.292280	0.00335693	0.00336182
0.292300	0.00336914	0.00336182
0.292320	0.00336426	0.00336426
0.292340	0.00336182	0.00336426
0.292360	0.00336182	0.00336182
0.292380	0.00335449	0.00335937
0.292400	0.00336670	0.00335937
0.292420	0.00335937	0.00335937
0.292440	0.00336670	0.00336182
0.292460	0.00335937	0.00335937
0.292480	0.00336182	0.00335937
0.292500	0.00336426	0.00335937
0.292520	0.00336670	0.00335937
0.292540	0.00337158	0.00336182
0.292560	0.00335693	0.00336182
0.292580	0.00335693	0.00336182
0.292600	0.00336914	0.00336182
0.292620	0.00336914	0.00336182
0.292640	0.00336670	0.00336182
0.292660	0.00335693	0.00336182
0.292680	0.00335693	0.00335937
0.292700	0.00336182	0.00335937
0.292720	0.00335937	0.00335937
0.292740	0.00335937	0.00335937
0.292760	0.00335693	0.00335693
0.292780	0.00335937	0.00335937
0.292800	0.00336426	0.00335693
0.292820	0.00335937	0.00335693
0.292840	0.00336182	0.00335693
0.292860	0.00336182	0.00335449
0.292880	0.00335205	0.00335449
0.292900	0.00335205	0.00335205
0.292920	0.00335205	0.00335205
0.292940	0.00335205	0.00334961
0.292960	0.00335449	0.00335205
0.292980	0.00335937	0.00334717
0.293000	0.00335449	0.00335205
0.293020	0.00335693	0.00335205
0.293040	0.00335205	0.00334961
0.293060	0.00334717	0.00335205
0.293080	0.00334961	0.00334717
0.293100	0.00335693	0.00334961
0.293120	0.00335693	0.00335205
0.293140	0.00335693	0.00335205
0.293160	0.00335205	0.00335205
0.293180	0.00335449	0.00335205
0.293200	0.00335693	0.00335205
0.293220	0.00336182	0.00335205
0.293240	0.00335937	0.00335449
0.293260	0.00335693	0.00335449
0.293280	0.00335449	0.00335449
0.293300	0.00335205	0.00335205
0.293320	0.00335693	0.00335205
0.293340	0.00335449	0.00335449
0.293360	0.00336182	0.00335449
0.293380	0.00335449	0.00335449
0.293400	0.00335449	0.00335449
0.293420	0.00334473	0.00335449
0.293440	0.00335693	0.00335449
0.293460	0.00334961	0.00335449
0.293480	0.00335449	0.00335205
0.293500	0.00335449	0.00335205
0.293520	0.00334717	0.00335205
0.293540	0.00334229	0.00334961
0.293560	0.00335205	0.00335205
0.293580	0.00335449	0.00335205
0.293600	0.00335449	0.00335205
0.293620	0.00336182	0.00335449
0.293640	0.00335693	0.00335449
0.293660	0.00335205	0.00335449
0.293680	0.00335693	0.00335449
0.293700	0.00334717	0.00335205
0.293720	0.00336182	0.00335449
0.293740	0.00335449	0.00335449
0.293760	0.00335693	0.00335449
0.293780	0.00336182	0.00335693
0.293800	0.00335205	0.00335449
0.293820	0.00335449	0.00335449
0.293840	0.00334229	0.00335205
0.293860	0.00335205	0.00335205
0.293880	0.00334961	0.00335205
0.293900	0.00334717	0.00334961
0.293920	0.00335205	0.00334961
0.293940	0.00335449	0.00335205
0.293960	0.00335205	0.00335205
0.293980	0.00334717	0.00334961
0.294000	0.00335449	0.00334961
0.294020	0.00334961	0.00335205
0.294040	0.00335693	0.00335205
0.294060	0.00334961	0.00335205
0.294080	0.00334961	0.00335205
0.294100	0.00335205	0.00335205
0.294120	0.00334473	0.00334961
0.294140	0.00334717	0.00334717
0.294160	0.00334229	0.00334717
0.294180	0.00334961	0.00334717
0.294200	0.00334961	0.00334473
0.294220	0.00335205	0.00334717
0.294240	0.00334229	0.00334717
0.294260	0.00335449	0.00334717
0.294280	0.00334961	0.00334717
0.294300	0.00334717	0.00334717
0.294320	0.00334717	0.00334717
0.294340	0.00335449	0.00334961
0.294360	0.00335449	0.00334961
0.294380	0.00334717	0.00334961
0.294400	0.00336426	0.00334961
0.294420	0.00334961	0.00334961
0.294440	0.00334961	0.00334717
0.294460	0.00334961	0.00334717
0.294480	0.00335449	0.00334717
0.294500	0.00334473	0.00334717
0.294520	0.00333984	0.00334717
0.294540	0.00333740	0.00334717
0.294560	0.00334717	0.00334717
0.294580	0.00334473	0.00334717
0.294600	0.00334717	0.00334717
0.294620	0.00334473	0.00334717
0.294640	0.00334961	0.00334717
0.294660	0.00333984	0.00334473
0.294680	0.00334473	0.00334473
0.294700	0.00334473	0.00334473
0.294720	0.00334961	0.00334473
0.294740	0.00333496	0.00334473
0.294760	0.00334229	0.00334473
0.294780	0.00334961	0.00334473
0.294800	0.00334717	0.00334473
0.294820	0.00334717	0.00334473
0.294840	0.00333984	0.00334717
0.294860	0.00334473	0.00334961
0.294880	0.00333740	0.00334717
0.294900	0.00334717	0.00334473
0.294920	0.00334473	0.00334473
0.294940	0.00334473	0.00334229
0.294960	0.00334229	0.00334229
0.294980	0.00333984	0.00334473
0.295000	0.00334473	0.00334229
0.295020	0.00334473	0.00334473
0.295040	0.00335205	0.00334473
0.295060	0.00335205	0.00334473
0.295080	0.00335205	0.00334473
0.295100	0.00334229	0.00334473
0.295120	0.00334717	0.00334229
0.295140	0.00335205	0.00334473
0.295160	0.00334961	0.00334473
0.295180	0.00334229	0.00334473
0.295200	0.00333252	0.00334473
0.295220	0.00334473	0.00334229
0.295240	0.00333984	0.00334473
0.295260	0.00334473	0.00334229
